Actual,Fusion,Load Only,Temp Only,Calendar Only
0.38890392,0.38525632,0.37962925,0.4832071,0.44463533
0.38511503,0.41175756,0.3975341,0.49631587,0.441729
0.39188093,0.41734362,0.40992445,0.48910928,0.4558617
0.40351826,0.41194296,0.43075827,0.4763361,0.48310006
0.43572396,0.41854614,0.42221612,0.4723911,0.47188413
0.43978348,0.42023098,0.42809978,0.4367543,0.4484412
0.38024357,0.38480276,0.40058696,0.4247133,0.37565807
0.30960757,0.312734,0.31718084,0.4121768,0.3087032
0.24194857,0.24464363,0.26330602,0.41016647,0.22754924
0.19675237,0.19855946,0.20845628,0.4040972,0.18862441
0.17537212,0.172328,0.1811296,0.40073717,0.16697587
0.16454668,0.16390274,0.17426996,0.39739218,0.14509541
0.16508795,0.15907873,0.16655707,0.39572507,0.12641327
0.17834912,0.16982415,0.17614864,0.3955297,0.13268691
0.21948579,0.20740363,0.20575927,0.39165178,0.14723316
0.27956697,0.26299304,0.2792874,0.38596672,0.22025596
0.34776726,0.3266651,0.33465624,0.38373804,0.26104853
0.39729363,0.38779718,0.38191307,0.3887617,0.3136533
0.4270636,0.39976823,0.4152105,0.39475945,0.371005
0.43870094,0.41304833,0.4322513,0.4110641,0.37816143
0.42949933,0.40647486,0.43191794,0.426256,0.38957614
0.40568337,0.40297124,0.41144484,0.442025,0.3921321
0.37943166,0.36843508,0.38335347,0.45241845,0.34967747
0.3585927,0.35022825,0.35917208,0.45986626,0.34264052
0.347226,0.34379184,0.34796464,0.4661943,0.352633
0.34912044,0.35864,0.3530974,0.4714289,0.40668994
0.36508796,0.38003647,0.3759526,0.47301662,0.39060605
0.38186738,0.37998635,0.39944252,0.47345063,0.42337897
0.4181326,0.38230392,0.39600036,0.47357556,0.42810154
0.42598104,0.38567773,0.41453367,0.4603892,0.3923097
0.37401894,0.36503834,0.39104402,0.45074105,0.34660286
0.30311233,0.30328473,0.3153326,0.43699682,0.28465483
0.2427605,0.23891225,0.253226,0.4286056,0.21663071
0.20162381,0.19032356,0.21044347,0.4278134,0.17424153
0.1767253,0.17671826,0.18532568,0.42464012,0.14148991
0.16400541,0.16845594,0.17008787,0.42094308,0.14041357
0.16211095,0.16207,0.1641728,0.41860947,0.10738373
0.17104195,0.1621187,0.17084314,0.41722766,0.12652186
0.19675237,0.19860283,0.19189312,0.4177333,0.1460741
0.23518267,0.23676066,0.24038766,0.41738367,0.1772521
0.29499322,0.28622884,0.29193705,0.4095224,0.2255032
0.36265224,0.3479879,0.34721226,0.41205984,0.27177656
0.40270635,0.37729478,0.39875004,0.42575097,0.33830056
0.4173207,0.38695335,0.41305852,0.4383821,0.35758013
0.4240866,0.4010901,0.41223964,0.44904038,0.36348498
0.41109607,0.39986527,0.41209024,0.45255625,0.35438943
0.38349122,0.37104857,0.39034182,0.45750973,0.32458687
0.36184034,0.3439572,0.3607187,0.47093815,0.32299048
0.3585927,0.34552953,0.3518322,0.47394085,0.31596458
0.37023005,0.38340798,0.36962917,0.4748871,0.3968958
0.39729363,0.41715533,0.3983478,0.47056642,0.38973838
0.41596752,0.4129567,0.43207288,0.45939973,0.40229058
0.44303113,0.41682255,0.42695224,0.44453228,0.4113956
0.4384303,0.40889454,0.4333779,0.41540098,0.38521212
0.35886332,0.36279565,0.39432907,0.38748962,0.31858334
0.27604872,0.27556127,0.28272396,0.36094868,0.2548488
0.21055481,0.20691402,0.22220203,0.34367123,0.18401575
0.16589986,0.17179182,0.17472239,0.33926532,0.15389864
0.14614344,0.15037152,0.14368114,0.335214,0.15552616
0.14046007,0.13378921,0.14097622,0.32989177,0.16026373
0.14316644,0.14175016,0.14348714,0.3331892,0.15294224
0.17266576,0.16949818,0.15601222,0.33747718,0.1669533
0.25548038,0.24066368,0.22121234,0.34449962,0.21435827
0.3788904,0.37638932,0.3611219,0.35434034,0.33785897
0.43978348,0.43773496,0.46852565,0.3551945,0.40287918
0.44844383,0.4505387,0.45196557,0.36258703,0.39733994
0.45385656,0.43742502,0.45705703,0.3923009,0.4339978
0.46035182,0.44160458,0.45682266,0.41687596,0.44254017
0.44871446,0.4318908,0.45538747,0.43350878,0.4499287
0.43355885,0.4314468,0.4303144,0.4428807,0.45005774
0.4202977,0.41523635,0.41340888,0.4618323,0.4370314
0.40054128,0.40505633,0.40517977,0.48247635,0.44366634
0.38917455,0.3880141,0.3894054,0.49736106,0.43582976
0.38538566,0.41378096,0.40156317,0.51017857,0.4601819
0.3991881,0.41814515,0.41969883,0.5096904,0.46108443
0.41623816,0.42383322,0.4444784,0.50768036,0.4934197
0.45899865,0.42944974,0.43218392,0.492432,0.45624226
0.45737484,0.43159938,0.4523854,0.46180525,0.44487727
0.3805142,0.3916193,0.4131767,0.4363946,0.37404484
0.2893099,0.29843634,0.31075585,0.42512387,0.29029498
0.21948579,0.22016445,0.23581769,0.41772372,0.22887704
0.17780785,0.1815142,0.18763582,0.41163337,0.18947741
0.1518268,0.15546583,0.1643027,0.4079144,0.15170208
0.14370771,0.14026412,0.14512616,0.40358132,0.14215511
0.14451963,0.14470834,0.14669938,0.40073046,0.15206087
0.17239513,0.17568271,0.15654093,0.3984137,0.1805995
0.25142083,0.24438863,0.21852247,0.39511466,0.21416795
0.38024357,0.36998394,0.353382,0.38778645,0.31978953
0.44709066,0.43592316,0.46941692,0.38308692,0.40667194
0.4600812,0.44233063,0.44654447,0.39103654,0.40925825
0.46820027,0.43852648,0.46420383,0.4104967,0.44506592
0.47415426,0.45077717,0.4684747,0.42298752,0.43860638
0.4714479,0.43856475,0.46553844,0.42149305,0.46363032
0.4625169,0.4475952,0.45528388,0.42258686,0.44135588
0.4541272,0.43538556,0.44344378,0.44162872,0.4406535
0.43626523,0.42970282,0.43775097,0.46565154,0.44508713
0.41623816,0.41595215,0.42155802,0.4942706,0.44086725
0.41542625,0.43367082,0.4190731,0.50990856,0.45148003
0.4292287,0.4477036,0.45415688,0.51636505,0.46212572
0.43572396,0.44073918,0.4714784,0.51921475,0.4939735
0.47117728,0.44164607,0.4478202,0.5154959,0.47874922
0.46738836,0.4411643,0.45832843,0.47883782,0.44891846
0.38836265,0.3958575,0.41864324,0.44996473,0.3829739
0.29661706,0.30380762,0.31660813,0.44176266,0.31006873
0.22354533,0.21919852,0.24319799,0.43134704,0.22882307
0.1759134,0.18268071,0.19050288,0.42795113,0.18603063
0.14912044,0.15648472,0.15919043,0.42436904,0.19104613
0.13775373,0.14554477,0.14357255,0.4172297,0.17489617
0.13856563,0.15192397,0.14002807,0.4127791,0.16878162
0.16238159,0.17687967,0.15209182,0.40978053,0.19029723
0.24113667,0.24141781,0.20612623,0.41336262,0.23996198
0.37239513,0.36335474,0.34340024,0.4118892,0.33197135
0.4368065,0.4371727,0.46169555,0.41256425,0.39563516
0.44898513,0.43727455,0.43798205,0.4163224,0.39661986
0.45304465,0.43595472,0.45480666,0.4201845,0.4445929
0.45087957,0.44004732,0.4542293,0.4248193,0.4414003
0.4435724,0.42784023,0.4426058,0.42885506,0.44351107
0.42598104,0.42402512,0.42818022,0.44640312,0.46224147
0.42381597,0.41313094,0.4049059,0.4719714,0.43402445
0.4143437,0.41436398,0.4114275,0.4890539,0.44176465
0.40730718,0.3989847,0.4007042,0.49074474,0.43261048
0.41380244,0.42795303,0.41338986,0.4915951,0.47236562
0.43572396,0.44593978,0.44974464,0.4932047,0.47389567
0.45548037,0.45052475,0.4783261,0.49063686,0.50860715
0.48010826,0.44637296,0.47021437,0.4903474,0.4982853
0.45818675,0.44887733,0.4606998,0.47092083,0.46308678
0.3772666,0.3898902,0.40073213,0.44264475,0.39246434
0.2866035,0.29709774,0.304794,0.43449932,0.30811152
0.21434371,0.21838373,0.23108983,0.4289252,0.20996864
0.16806495,0.18169804,0.17978704,0.42339572,0.18838805
0.1466847,0.1437947,0.15171991,0.4202358,0.18811187
0.13396482,0.13958877,0.14412646,0.4179166,0.18622935
0.13748309,0.14649576,0.1345693,0.4140846,0.16597462
0.16481732,0.16151118,0.1558685,0.4074703,0.19228657
0.24709067,0.2410299,0.21955584,0.40569037,0.23571739
0.37077132,0.3569469,0.3666494,0.4027295,0.37306786
0.42733425,0.427498,0.44695508,0.40432453,0.42905912
0.43545333,0.42241132,0.433569,0.40464514,0.41584206
0.43815967,0.4207424,0.4434631,0.4095311,0.451308
0.43788904,0.41651028,0.44148928,0.4145496,0.46154082
0.43653587,0.40495473,0.43306434,0.4165565,0.46425176
0.42868742,0.40594238,0.42557815,0.42558303,0.44839883
0.42814615,0.40292466,0.4137218,0.44071102,0.44670254
0.4202977,0.40242568,0.4169129,0.46242884,0.4603892
0.4135318,0.39240658,0.4090162,0.46231794,0.44550097
0.41948578,0.42168176,0.42072648,0.45099512,0.45913827
0.43897158,0.4429623,0.45626423,0.44560695,0.47747147
0.45520973,0.44730243,0.4802615,0.44421044,0.49868244
0.485521,0.44181997,0.4638438,0.4460694,0.47727454
0.473613,0.4439047,0.46394223,0.44425708,0.4716015
0.40189445,0.39205658,0.41931826,0.43432674,0.38798594
0.31258458,0.30748832,0.3314222,0.43234435,0.30783233
0.23707713,0.23108172,0.2549527,0.43077856,0.24247925
0.1962111,0.18248507,0.19966607,0.4295882,0.20820682
0.17131259,0.17130122,0.18336415,0.4281842,0.18358992
0.16075778,0.16476122,0.16572599,0.42778793,0.16334325
0.16562922,0.16591449,0.16478072,0.42901447,0.16607319
0.18917456,0.18719102,0.18765815,0.42515704,0.19533266
0.26414073,0.26227838,0.23911755,0.41812932,0.22092442
0.38971582,0.37999043,0.37275827,0.41410854,0.3346133
0.46305817,0.44523096,0.46593302,0.41490418,0.41276026
0.4895805,0.46636367,0.4719031,0.4136479,0.4192813
0.5020298,0.47247157,0.49601805,0.41788366,0.45776922
0.51772666,0.48617786,0.5025238,0.42400822,0.4472468
0.52449256,0.48637664,0.5128611,0.42805237,0.4641754
0.5182679,0.49599436,0.5109353,0.43159652,0.4316048
0.51231396,0.4904284,0.4986787,0.43393463,0.44601446
0.49715832,0.48177564,0.49545974,0.43886116,0.44598484
0.4879567,0.46942344,0.48067495,0.44272286,0.44463533
0.4917456,0.49309504,0.49293885,0.44031233,0.441729
0.50121784,0.51505584,0.5236301,0.44230825,0.4558617
0.49959403,0.4981718,0.5368379,0.44280016,0.48310006
0.49986467,0.4789487,0.5036254,0.44428828,0.47188413
0.479567,0.46234593,0.46944654,0.4447202,0.4484412
0.41407308,0.41106832,0.42584646,0.44311056,0.37565807
0.33667117,0.34064794,0.34916288,0.44563937,0.3087032
0.2638701,0.2638768,0.28556457,0.44485572,0.22754924
0.21515562,0.2149083,0.22841541,0.44386896,0.18862441
0.1864682,0.18640648,0.19884607,0.44296882,0.16697587
0.17077132,0.1724857,0.1825793,0.43964848,0.14509541
0.16671178,0.16371791,0.17591587,0.43995506,0.12641327
0.17916103,0.17207573,0.1853011,0.43978372,0.13268691
0.20811908,0.20860082,0.22113815,0.4361753,0.14723316
0.25548038,0.25440252,0.26882005,0.43336216,0.22025596
0.31962112,0.3064062,0.30912918,0.43262365,0.26104853
0.38376185,0.37205434,0.36636433,0.43309057,0.3136533
0.42273343,0.39869827,0.4143753,0.43551934,0.371005
0.42868742,0.41533548,0.43316567,0.44037908,0.37816143
0.41948578,0.40213606,0.41892716,0.443331,0.38957614
0.3948579,0.39695877,0.40063626,0.4509686,0.3921321
0.3661705,0.3634894,0.36937904,0.45622066,0.34967747
0.34749663,0.3397304,0.34160596,0.45946452,0.34264052
0.3404601,0.33723354,0.3356651,0.46384588,0.352633
0.34614342,0.3527149,0.34748662,0.46407285,0.40668994
0.36806494,0.37830162,0.37781912,0.45980787,0.39060605
0.37834913,0.38178664,0.40942886,0.45178086,0.42337897
0.39891747,0.37447053,0.3901679,0.44262657,0.42810154
0.3932341,0.36431393,0.3887015,0.42427158,0.3923097
0.3428958,0.33795813,0.35495147,0.41794527,0.34660286
0.27496618,0.27962425,0.28813446,0.4183912,0.28465483
0.21217862,0.21367638,0.22721384,0.41843665,0.21663071
0.16914749,0.16830495,0.17914023,0.41381425,0.17424153
0.14479026,0.1457929,0.15269189,0.41131896,0.14148991
0.13125846,0.13632584,0.13943532,0.40777558,0.14041357
0.12638701,0.13519993,0.13123898,0.40612507,0.10738373
0.13450609,0.13578172,0.13314918,0.40194276,0.12652186
0.15967524,0.16126373,0.154852,0.401093,0.1460741
0.19161029,0.19960661,0.20176037,0.40532568,0.1772521
0.24573748,0.2432121,0.24425586,0.40480152,0.2255032
0.3112314,0.30335432,0.30194086,0.4071448,0.27177656
0.36048713,0.33588088,0.35223868,0.41355023,0.33830056
0.3753721,0.35663086,0.3772984,0.42321077,0.35758013
0.37428957,0.36461115,0.37347072,0.42831472,0.36348498
0.36346415,0.35722452,0.36269736,0.44480076,0.35438943
0.34912044,0.3352999,0.34815368,0.45902526,0.32458687
0.3396482,0.31983736,0.33594272,0.46701944,0.32299048
0.34154263,0.32934666,0.33631483,0.47789958,0.31596458
0.35832205,0.36698127,0.35543934,0.47736442,0.3968958
0.38240865,0.39843035,0.38952178,0.4672496,0.38973838
0.38998646,0.39381042,0.409726,0.47290003,0.40229058
0.4121786,0.38798782,0.3923192,0.46805242,0.4113956
0.4232747,0.37908345,0.40065083,0.44562128,0.38521212
0.35236806,0.3502505,0.38773757,0.43162668,0.31858334
0.27659,0.2726438,0.27756602,0.4232545,0.2548488
0.21650879,0.2077665,0.2245619,0.4154544,0.18401575
0.17997293,0.16873728,0.18364803,0.40934294,0.15389864
0.15859269,0.16255137,0.16329286,0.40629143,0.15552616
0.15290934,0.14771849,0.15399757,0.39965373,0.16026373
0.15832205,0.15379618,0.15985024,0.39989182,0.15294224
0.1856563,0.17948417,0.178536,0.39418066,0.1669533
0.258728,0.25769904,0.23480614,0.3929755,0.21435827
0.36075777,0.37734926,0.35354355,0.3964572,0.33785897
0.4232747,0.4203936,0.43576235,0.3953701,0.40287918
0.4392422,0.44449782,0.4467653,0.40112415,0.39733994
0.44086602,0.43431985,0.45118412,0.41669855,0.4339978
0.4368065,0.43171382,0.44335705,0.43232578,0.44254017
0.43274695,0.41157523,0.43110836,0.4415507,0.4499287
0.4173207,0.41765806,0.4218204,0.46364146,0.45005774
0.40920162,0.40339094,0.39964792,0.48073995,0.4370314
0.3924222,0.39773926,0.39883754,0.49026218,0.44366634
0.3745602,0.3813451,0.3823886,0.49455664,0.43582976
0.3737483,0.39762953,0.38203293,0.4979105,0.4601819
0.3864682,0.40628827,0.4116332,0.48165253,0.46108443
0.40108255,0.4124527,0.4254126,0.48454395,0.4934197
0.43572396,0.41747677,0.4201092,0.4662849,0.45624226
0.44925576,0.41406584,0.43460923,0.43837392,0.44487727
0.3780785,0.3887385,0.4176115,0.42066908,0.37404484
0.28876862,0.2955856,0.3089821,0.40456378,0.29029498
0.22083898,0.21808839,0.23593286,0.38519782,0.22887704
0.17753722,0.18181476,0.19068171,0.375145,0.18947741
0.15696888,0.15343729,0.16165473,0.3682582,0.15170208
0.1458728,0.14058767,0.15346356,0.358332,0.14215511
0.1466847,0.14452873,0.1456246,0.35307208,0.15206087
0.17483085,0.17455281,0.15760441,0.34774557,0.1805995
0.24871448,0.24393535,0.21880326,0.35027847,0.21416795
0.35074425,0.36430737,0.34058803,0.3581021,0.31978953
0.4143437,0.40612715,0.42582247,0.360892,0.40667194
0.43058187,0.4209773,0.42741102,0.36930674,0.40925825
0.43545333,0.41942036,0.43738377,0.39488178,0.44506592
0.43788904,0.42566535,0.4371565,0.4203264,0.43860638
0.4324763,0.41155344,0.43220383,0.4483768,0.46363032
0.42056835,0.41885868,0.41830397,0.4664323,0.44135588
0.42056835,0.40389717,0.40275794,0.48852512,0.4406535
0.4156969,0.4076711,0.41004825,0.509001,0.44508713
0.4143437,0.40138236,0.40601254,0.50939023,0.44086725
0.4308525,0.4350517,0.4237469,0.513584,0.45148003
0.45169148,0.46720207,0.4673246,0.5013964,0.46212572
0.45656294,0.4595222,0.48172224,0.5065881,0.4939735
0.46278754,0.45332444,0.4603086,0.5004041,0.47874922
0.45602164,0.42619222,0.43889037,0.4829575,0.44891846
0.38240865,0.38519597,0.4064341,0.47225547,0.3829739
0.30581868,0.29540727,0.306792,0.4681092,0.31006873
0.23653586,0.22443406,0.25492954,0.4524031,0.22882307
0.19079837,0.18745029,0.20055358,0.44813225,0.18603063
0.16454668,0.16444111,0.17266154,0.44663242,0.19104613
0.15453315,0.15362865,0.15987986,0.442325,0.17489617
0.15480378,0.16126809,0.15989429,0.43669268,0.16878162
0.18078485,0.18388912,0.17410353,0.4283442,0.19029723
0.25060892,0.2535196,0.23680638,0.4032524,0.23996198
0.35290933,0.3708347,0.35035604,0.39137095,0.33197135
0.41786197,0.41393146,0.41931427,0.37693006,0.39563516
0.4338295,0.42800072,0.43891883,0.39264157,0.39661986
0.43410012,0.42695695,0.4426192,0.41366503,0.4445929
0.43734777,0.42655534,0.4368118,0.42738104,0.4414003
0.43139377,0.41885036,0.43405575,0.45322195,0.44351107
0.41596752,0.41679552,0.419446,0.47217253,0.46224147
0.4113667,0.40818986,0.3986357,0.4864072,0.43402445
0.4,0.40738443,0.40060794,0.5106542,0.44176465
0.39188093,0.38811374,0.3880328,0.52312315,0.43261048
0.39296347,0.41548437,0.39910132,0.52961254,0.47236562
0.40162382,0.42703813,0.4242003,0.52193296,0.47389567
0.4105548,0.41866738,0.43647018,0.5151793,0.50860715
0.4338295,0.40748626,0.42231977,0.501245,0.4982853
0.45439783,0.41292405,0.42132294,0.47846675,0.46308678
0.38917455,0.3986197,0.42338645,0.4536544,0.39246434
0.30175912,0.3114456,0.31930965,0.4462961,0.30811152
0.22625169,0.23110485,0.24464396,0.42912164,0.20996864
0.1797023,0.18697692,0.18926881,0.40699545,0.18838805
0.15967524,0.15466198,0.16219254,0.39917326,0.18811187
0.15074424,0.1493244,0.15742902,0.39487064,0.18622935
0.15399188,0.16198836,0.15254027,0.3928689,0.16597462
0.18457375,0.17306072,0.16788967,0.39162236,0.19228657
0.26116374,0.25878406,0.23093098,0.3837403,0.23571739
0.36346415,0.3693127,0.3539424,0.37971836,0.37306786
0.4257104,0.41517574,0.4319257,0.37002876,0.42905912
0.44627875,0.42624238,0.43790865,0.38125604,0.41584206
0.44898513,0.43036696,0.4541412,0.40319982,0.451308
0.45169148,0.42285055,0.4499823,0.41358837,0.46154082
0.45223275,0.41297895,0.44605958,0.43586397,0.46425176
0.44221923,0.41781962,0.44051993,0.4563314,0.44839883
0.44411367,0.40984386,0.42469928,0.46090367,0.44670254
0.43139377,0.41372767,0.4339358,0.4787076,0.4603892
0.41975644,0.39887428,0.41584527,0.5036794,0.44550097
0.4248985,0.4247463,0.42399862,0.5143484,0.45913827
0.43951285,0.44670594,0.45730224,0.52359176,0.47747147
0.4541272,0.44872546,0.47253072,0.5222502,0.49868244
0.47415426,0.44394085,0.46508107,0.5095767,0.47727454
0.4714479,0.43237197,0.45740905,0.49752602,0.4716015
0.40189445,0.394449,0.42410898,0.476017,0.38798594
0.3104195,0.30246797,0.32834524,0.46703202,0.30783233
0.23815967,0.22377136,0.25022015,0.45111004,0.24247925
0.19079837,0.17906943,0.20285195,0.42357445,0.20820682
0.16644114,0.16396703,0.17311694,0.40542358,0.18358992
0.15426251,0.15533617,0.16164446,0.38429514,0.16334325
0.15426251,0.15840675,0.15626548,0.3734631,0.16607319
0.1759134,0.17602366,0.1698919,0.37187463,0.19533266
0.2414073,0.24550842,0.22195266,0.36972943,0.22092442
0.33829498,0.35293746,0.33536655,0.38120586,0.3346133
0.41082543,0.39492178,0.40949565,0.38355714,0.41276026
0.4368065,0.42796856,0.43662766,0.40011317,0.4192813
0.44682002,0.43012822,0.4473045,0.44465542,0.45776922
0.45764548,0.4343735,0.45113152,0.47312135,0.4472468
0.45520973,0.43200886,0.45475578,0.5045018,0.4641754
0.44167796,0.43819678,0.4413438,0.5486388,0.4316048
0.43301758,0.4310184,0.42207405,0.55323195,0.44601446
0.42110962,0.42673612,0.41679808,0.5975077,0.44598484
0.41109607,0.40599003,0.4072716,0.60689867,0.44463533
0.40920162,0.4261117,0.41421458,0.602782,0.441729
0.41028416,0.43636593,0.43828458,0.5729592,0.4558617
0.40920162,0.42260373,0.44647413,0.5681367,0.48310006
0.42354533,0.41429308,0.4235252,0.5260531,0.47188413
0.42598104,0.39981014,0.4084847,0.50634885,0.4484412
0.3686062,0.37466955,0.38680688,0.49439248,0.37565807
0.29364005,0.3028099,0.30682355,0.491237,0.3087032
0.22273342,0.22602049,0.24522996,0.4313271,0.22754924
0.17428958,0.17871979,0.18888007,0.42672998,0.18862441
0.14749661,0.14814815,0.15774749,0.4220215,0.16697587
0.13342355,0.13439883,0.14399351,0.41946322,0.14509541
0.12611638,0.1262906,0.135511,0.4113238,0.12641327
0.12990528,0.13986906,0.13479832,0.39229792,0.13268691
0.16048715,0.1580397,0.15412176,0.39036357,0.14723316
0.20703654,0.21066178,0.21356203,0.3866949,0.22025596
0.27361298,0.26029176,0.2610256,0.3706811,0.26104853
0.3396482,0.32671064,0.32388097,0.36178043,0.3136533
0.38673884,0.35584944,0.37301496,0.36919707,0.371005
0.39864683,0.37334126,0.40073153,0.3827132,0.37816143
0.3907984,0.36600828,0.3925795,0.4056531,0.38957614
0.37077132,0.35903227,0.37418586,0.43885788,0.3921321
0.35020298,0.3321169,0.3502282,0.45593607,0.34967747
0.33585927,0.3169053,0.33231604,0.47175032,0.34264052
0.32990527,0.3238861,0.32728335,0.48131284,0.352633
0.33558863,0.33591992,0.33765697,0.4888964,0.40668994
0.35074425,0.36069405,0.36414477,0.4905379,0.39060605
0.3548038,0.3596505,0.38500342,0.48666206,0.42337897
0.37266576,0.34932205,0.3674512,0.48561272,0.42810154
0.39729363,0.34110373,0.36658865,0.47301504,0.3923097
0.34939107,0.34146136,0.37363976,0.46941775,0.34660286
0.28606224,0.27788994,0.2891178,0.46242782,0.28465483
0.22733423,0.21679474,0.23967443,0.43086922,0.21663071
0.18294993,0.17320481,0.19608235,0.42068994,0.17424153
0.15751015,0.15284085,0.16453494,0.41731384,0.14148991
0.14695534,0.14378528,0.15315776,0.4172847,0.14041357
0.14695534,0.14496256,0.15099832,0.41277164,0.10738373
0.15588634,0.14831713,0.15974787,0.40525296,0.12652186
0.17861976,0.18097347,0.18092261,0.4035999,0.1460741
