Actual,Fusion,Load Only,Temp Only,Calendar Only
0.4895805,0.4834489,0.48510945,0.37256372,0.45670402
0.4173207,0.4181008,0.4294908,0.33473694,0.41808763
0.32665765,0.3150393,0.32829124,0.2935382,0.30251575
0.25223276,0.24959275,0.25592682,0.29737765,0.22624262
0.20757781,0.20470929,0.20964615,0.26350498,0.18691643
0.18240866,0.18935466,0.18556699,0.25046748,0.14684315
0.17212449,0.17035657,0.170991,0.24196571,0.124155715
0.17618403,0.1694859,0.17497908,0.25678784,0.13082851
0.20460081,0.19566944,0.19967996,0.26210478,0.15865472
0.2811908,0.2744567,0.25982788,0.2568763,0.24866782
0.40866035,0.40299854,0.39437583,0.2802865,0.36461443
0.46522328,0.47044984,0.47924948,0.30358398,0.4238659
0.47117728,0.46093783,0.45773244,0.31219637,0.44877827
0.46224627,0.46463415,0.47803074,0.31240916,0.44498622
0.4571042,0.4526083,0.45708486,0.3461606,0.45609826
0.44709066,0.4409227,0.45113748,0.3401847,0.459826
0.4248985,0.42093405,0.4324656,0.37427807,0.43439615
0.41542625,0.41054234,0.40263805,0.39861023,0.4581709
0.39566982,0.39600942,0.40767646,0.4223907,0.39868742
0.38890392,0.3809298,0.38304853,0.4322005,0.40071914
0.38511503,0.39410147,0.39503497,0.45088172,0.4213438
0.39188093,0.38769487,0.39681178,0.440104,0.4107896
0.40351826,0.40100572,0.42034185,0.4272989,0.4436655
0.43572396,0.4254034,0.4381364,0.42598027,0.44240528
0.43978348,0.43738165,0.43758887,0.35887498,0.4351138
0.38024357,0.38549736,0.38219643,0.3299092,0.4041426
0.30960757,0.29453924,0.29845092,0.28272724,0.2825477
0.24194857,0.24074593,0.24886225,0.2756021,0.21718581
0.19675237,0.19520682,0.20105544,0.2665404,0.17841834
0.17537212,0.17883134,0.17585126,0.26493523,0.14107335
0.16454668,0.16317412,0.16974409,0.26706782,0.117161006
0.16508795,0.16195515,0.17044206,0.26474035,0.12352495
0.17834912,0.17830616,0.18835321,0.28420633,0.1438527
0.21948579,0.21009079,0.22429296,0.3079719,0.18122655
0.27956697,0.27573505,0.30601785,0.30302498,0.22511612
0.34776726,0.34331536,0.3333006,0.2980457,0.28949603
0.39729363,0.39092663,0.38735193,0.35009044,0.3336724
0.4270636,0.4166283,0.41941416,0.3564388,0.37668774
0.43870094,0.43189695,0.4394436,0.3772304,0.39517963
0.42949933,0.43401,0.4378411,0.40633488,0.37156752
0.40568337,0.4090118,0.41460872,0.43108702,0.36810625
0.37943166,0.38737646,0.38504407,0.45559752,0.37600857
0.3585927,0.3572392,0.359007,0.471727,0.31699735
0.347226,0.34968957,0.3476187,0.50097114,0.33200657
0.34912044,0.36187172,0.34711963,0.51766896,0.3506716
0.36508796,0.37388554,0.36235994,0.5143746,0.36578807
0.38186738,0.38013577,0.38800877,0.50706494,0.39668843
0.4181326,0.41077963,0.40202346,0.51426816,0.42368758
0.42598104,0.42636278,0.4221774,0.48611683,0.37942052
0.37401894,0.38180608,0.37842882,0.45818973,0.3555093
0.30311233,0.305124,0.30114275,0.40542018,0.2715842
0.2427605,0.24273625,0.23948635,0.37374997,0.20461716
0.20162381,0.20002055,0.20263116,0.38056862,0.14796212
0.1767253,0.18876284,0.18113196,0.3627741,0.104328156
0.16400541,0.16326419,0.16727428,0.34706932,0.092585504
0.16211095,0.1614514,0.16430934,0.3488215,0.099802524
0.17104195,0.17155063,0.17541657,0.34318578,0.12345542
0.19675237,0.19359177,0.20048057,0.34719402,0.14574857
0.23518267,0.23877129,0.2500509,0.35082522,0.16671377
0.29499322,0.29435873,0.30464107,0.34371603,0.22558405
0.36265224,0.34811804,0.35295844,0.35391152,0.28282094
0.40270635,0.39645672,0.39895704,0.40276802,0.35385162
0.4173207,0.40987408,0.41530222,0.41539145,0.360631
0.4240866,0.41283795,0.41575402,0.43795037,0.3544523
0.41109607,0.41378847,0.41774392,0.44348246,0.35954446
0.38349122,0.39172143,0.3925733,0.44913167,0.35796815
0.36184034,0.35936144,0.3609503,0.45876575,0.30560824
0.3585927,0.35211554,0.35220832,0.44803578,0.319085
0.37023005,0.37633595,0.36993483,0.44325274,0.351114
0.39729363,0.39236116,0.3946009,0.430744,0.35629395
0.41596752,0.41419122,0.42686993,0.411123,0.40079665
0.44303113,0.4385615,0.42893916,0.39331755,0.42258048
0.4384303,0.44064817,0.43840188,0.3659145,0.37168598
0.35886332,0.37353173,0.38586417,0.32988405,0.3627254
0.27604872,0.26770684,0.27093336,0.27839243,0.24697383
0.21055481,0.21240056,0.21029453,0.2424794,0.19282988
0.16589986,0.1679908,0.16596004,0.22102526,0.120673314
0.14614344,0.14740145,0.13838044,0.20291841,0.112761214
0.14046007,0.13545284,0.13486926,0.2022154,0.11713274
0.14316644,0.1419509,0.14161189,0.2211445,0.120205164
0.17266576,0.1623249,0.15906882,0.237825,0.14803134
0.25548038,0.24586326,0.22397748,0.25117144,0.22515447
0.3788904,0.38063687,0.36331412,0.2559883,0.34871566
0.43978348,0.44635046,0.46873808,0.29012695,0.41053277
0.44844383,0.44882712,0.45314276,0.3312828,0.4406
0.45385656,0.44809163,0.455912,0.37558758,0.4668553
0.46035182,0.4528481,0.45870364,0.33902538,0.4573264
0.44871446,0.45127568,0.45929122,0.3183897,0.4669969
0.43355885,0.42358539,0.4298462,0.33482116,0.45034385
0.4202977,0.41805115,0.41490835,0.36972386,0.44981313
0.40054128,0.39992502,0.41317573,0.40965924,0.42141908
0.38917455,0.38219625,0.3950761,0.4343428,0.42077866
0.38538566,0.39223155,0.3969748,0.44722712,0.43379852
0.3991881,0.39151385,0.4018379,0.44042122,0.43288684
0.41623816,0.41020584,0.42747328,0.43315268,0.47281837
0.45899865,0.44245812,0.44720888,0.4054556,0.46603572
0.45737484,0.46154904,0.4607013,0.35886538,0.46190667
0.3805142,0.3845997,0.38747436,0.31947535,0.40468448
0.2893099,0.28221813,0.28830236,0.30504888,0.29856795
0.21948579,0.21575728,0.21697429,0.29381672,0.20991363
0.17780785,0.17660314,0.1774629,0.28684324,0.17430079
0.1518268,0.16138873,0.15807845,0.27979422,0.1354813
0.14370771,0.14002946,0.14132498,0.2655112,0.1253665
0.14451963,0.14730099,0.14836289,0.26309535,0.13460682
0.17239513,0.16836378,0.16746007,0.26383528,0.16233824
0.25142083,0.24826047,0.23292987,0.27342737,0.23540582
0.38024357,0.37558308,0.36911374,0.28564394,0.36676803
0.44709066,0.44229668,0.44864908,0.2839622,0.4285877
0.4600812,0.44613662,0.4492505,0.3008927,0.45296025
0.46820027,0.45762238,0.46941364,0.27941003,0.46989965
0.47415426,0.46948096,0.47288284,0.29401213,0.46465284
0.4714479,0.4644743,0.47141424,0.29211876,0.46894962
0.4625169,0.4551218,0.46234173,0.29920006,0.45608753
0.4541272,0.4533228,0.45131853,0.34603685,0.45572263
0.43626523,0.4337714,0.44707453,0.38606983,0.42867243
0.41623816,0.42159253,0.42673013,0.44111848,0.42620462
0.41542625,0.41579166,0.40973875,0.46029538,0.43781203
0.4292287,0.42333397,0.42935723,0.46704954,0.43780297
0.43572396,0.4392846,0.4443192,0.47036624,0.47080916
0.47117728,0.45006347,0.45423818,0.46160197,0.4694804
0.46738836,0.46699032,0.46946913,0.3925269,0.46596235
0.38836265,0.39580774,0.3967479,0.34191567,0.41250062
0.29661706,0.28676325,0.2927996,0.32896227,0.30755824
0.22354533,0.22092444,0.22410473,0.30933762,0.22154729
0.1759134,0.17838982,0.17962785,0.30335724,0.18393137
0.14912044,0.15819564,0.15130037,0.29762253,0.13725553
0.13775373,0.13786584,0.13720953,0.28533214,0.12738468
0.13856563,0.13784471,0.13991338,0.28107718,0.13471691
0.16238159,0.16043407,0.16171095,0.27005938,0.16215953
0.24113667,0.23081559,0.22296068,0.29051554,0.2353865
0.37239513,0.36552477,0.36188227,0.27191508,0.370122
0.4368065,0.44160277,0.44553065,0.28501147,0.4291821
0.44898513,0.43796578,0.4432437,0.28682965,0.45604396
0.45304465,0.44832912,0.46115613,0.29652652,0.47173035
0.45087957,0.4520898,0.45766643,0.30822274,0.4669891
0.4435724,0.43537107,0.44703633,0.31608927,0.47188658
0.42598104,0.4229811,0.43468645,0.3477465,0.45779806
0.42381597,0.412834,0.41091698,0.3799861,0.4564007
0.4143437,0.4073662,0.42264265,0.4130181,0.43084168
0.40730718,0.40151578,0.4087476,0.41231382,0.42911178
0.41380244,0.4103538,0.41023594,0.41818392,0.43882036
0.43572396,0.42340454,0.42931712,0.4236706,0.44064826
0.45548037,0.44572487,0.45242074,0.41987836,0.47315013
0.48010826,0.47151896,0.4775775,0.4228778,0.4710735
0.45818675,0.46770397,0.46632344,0.38386333,0.4687091
0.3772666,0.37996888,0.37925348,0.33005857,0.4139755
0.2866035,0.2785397,0.28072003,0.31775528,0.31022304
0.21434371,0.21316141,0.2126184,0.30694193,0.22168846
0.16806495,0.16804612,0.16936868,0.2958073,0.18666601
0.1466847,0.14968234,0.14358117,0.2929616,0.13964714
0.13396482,0.13604072,0.13719864,0.29207805,0.12873419
0.13748309,0.13669556,0.13561754,0.27896506,0.1404271
0.16481732,0.16158116,0.16327168,0.2649634,0.16843323
0.24709067,0.2350553,0.23377024,0.25311366,0.24563457
0.37077132,0.37070367,0.3740238,0.2568069,0.3653286
0.42733425,0.43321782,0.42651194,0.2629579,0.4374416
0.43545333,0.42263067,0.4360225,0.25919566,0.45056218
0.43815967,0.43357652,0.44458103,0.28432116,0.46335602
0.43788904,0.43200955,0.4403749,0.3017595,0.45636165
0.43653587,0.42251405,0.43311608,0.300329,0.4684983
0.42868742,0.42051324,0.43056914,0.337262,0.45391923
0.42814615,0.41904303,0.42450878,0.3884812,0.45895714
0.4202977,0.41316083,0.43209958,0.43135768,0.4272275
0.4135318,0.41121244,0.4194411,0.42000967,0.41996405
0.41948578,0.41923454,0.42218417,0.40051544,0.4390442
0.43897158,0.43018505,0.4418831,0.38658372,0.43212667
0.45520973,0.4518399,0.46104696,0.384878,0.46253622
0.485521,0.47365353,0.47144747,0.3905477,0.4596594
0.473613,0.47013342,0.4682699,0.3866291,0.45670402
0.40189445,0.39773425,0.3959572,0.34714752,0.41808763
0.31258458,0.30393806,0.30778533,0.3401817,0.30251575
0.23707713,0.23753986,0.23822561,0.33414772,0.22624262
0.1962111,0.18831497,0.19163541,0.33061954,0.18691643
0.17131259,0.1805732,0.17822929,0.32497668,0.14684315
0.16075778,0.15972489,0.16218382,0.32273626,0.124155715
0.16562922,0.16067609,0.16606659,0.3304292,0.13082851
0.18917456,0.1885437,0.19474928,0.31599027,0.15865472
0.26414073,0.25575015,0.25423592,0.28814587,0.24866782
0.38971582,0.38492417,0.37864888,0.28180236,0.36461443
0.46305817,0.45293504,0.451873,0.28995287,0.4238659
0.4895805,0.46885946,0.4750536,0.2841869,0.44877827
0.5020298,0.49412057,0.5019705,0.30102694,0.44498622
0.51772666,0.5037829,0.5074817,0.32837772,0.45609826
0.52449256,0.50722665,0.5241966,0.34613544,0.459826
0.5182679,0.50659394,0.52435166,0.35703707,0.43439615
0.51231396,0.50648916,0.51297086,0.36626333,0.4581709
0.49715832,0.48645815,0.5109523,0.3890884,0.39868742
0.4879567,0.48250183,0.49057132,0.40581548,0.40071914
0.4917456,0.49074504,0.49270663,0.39238876,0.4213438
0.50121784,0.49424228,0.5048806,0.4053073,0.4107896
0.49959403,0.5037986,0.5069752,0.40939265,0.4436655
0.49986467,0.503319,0.5061786,0.41581675,0.44240528
0.479567,0.47663197,0.48303494,0.41693872,0.4351138
0.41407308,0.41884187,0.41103745,0.41155022,0.4041426
0.33667117,0.32699674,0.3256647,0.42372876,0.2825477
0.2638701,0.26666236,0.26804218,0.42178297,0.21718581
0.21515562,0.21522832,0.21837007,0.4173637,0.17841834
0.1864682,0.19747066,0.19100104,0.41511208,0.14107335
0.17077132,0.17243013,0.17580111,0.4027666,0.117161006
0.16671178,0.16812894,0.17337747,0.40383244,0.12352495
0.17916103,0.17939544,0.188947,0.40620267,0.1438527
0.20811908,0.21234655,0.23286028,0.39428043,0.18122655
0.25548038,0.26308805,0.28839502,0.3847723,0.22511612
0.31962112,0.32231447,0.31738177,0.38435817,0.28949603
0.38376185,0.37504938,0.37312865,0.394922,0.3336724
0.42273343,0.42199305,0.42837107,0.40535092,0.37668774
0.42868742,0.43460232,0.4468555,0.42282408,0.39517963
0.41948578,0.4245937,0.42818987,0.432706,0.37156752
0.3948579,0.40018174,0.40729332,0.46493924,0.36810625
0.3661705,0.3741921,0.37276986,0.47256017,0.37600857
0.34749663,0.34354517,0.34273708,0.46791232,0.31699735
0.3404601,0.3405045,0.34098253,0.4679758,0.33200657
0.34614342,0.3545362,0.35482055,0.4538477,0.3506716
0.36806494,0.36841485,0.370254,0.43592006,0.36578807
0.37834913,0.38134238,0.3902797,0.41721362,0.39668843
0.39891747,0.39884958,0.38874185,0.39795685,0.42368758
0.3932341,0.4011047,0.4053023,0.34578532,0.37942052
0.3428958,0.34344596,0.3498705,0.32191768,0.3555093
0.27496618,0.27569795,0.2742456,0.32077596,0.2715842
0.21217862,0.21590364,0.21155497,0.3203529,0.20461716
0.16914749,0.16873485,0.1683854,0.30644947,0.14796212
0.14479026,0.15411791,0.14502542,0.29831815,0.104328156
0.13125846,0.13283747,0.13337539,0.2980813,0.092585504
0.12638701,0.1269564,0.12838455,0.30647513,0.099802524
0.13450609,0.13271973,0.13353042,0.28665626,0.12345542
0.15967524,0.15473494,0.1558395,0.30261916,0.14574857
0.19161029,0.1987594,0.20124818,0.32859594,0.16671377
0.24573748,0.25250408,0.25155962,0.32053572,0.22558405
0.3112314,0.30332422,0.3112011,0.32327545,0.28282094
0.36048713,0.3493107,0.35071042,0.3428421,0.35385162
0.3753721,0.37292305,0.37921867,0.35343516,0.360631
0.37428957,0.37367615,0.37322667,0.35208607,0.3544523
0.36346415,0.3601301,0.36480626,0.38246337,0.35954446
0.34912044,0.34832537,0.35085627,0.4049701,0.35796815
0.3396482,0.33374545,0.34153208,0.42053688,0.30560824
0.34154263,0.3373324,0.34325457,0.43913537,0.319085
0.35832205,0.36438432,0.3602047,0.43835253,0.351114
0.38240865,0.38500574,0.39006203,0.4268018,0.35629395
0.38998646,0.39706138,0.40603542,0.44134164,0.40079665
0.4121786,0.40542105,0.39475214,0.43191737,0.42258048
0.4232747,0.4071035,0.40449426,0.38414854,0.37168598
0.35236806,0.3670207,0.3784417,0.347408,0.3627254
0.27659,0.2664086,0.2641679,0.31673568,0.24697383
0.21650879,0.21433744,0.21218991,0.27889746,0.19282988
0.17997293,0.17622885,0.17358209,0.25610095,0.120673314
0.15859269,0.16608846,0.1586068,0.26421928,0.112761214
0.15290934,0.14915273,0.1486336,0.24504855,0.11713274
0.15832205,0.1554628,0.1571585,0.26925284,0.120205164
0.1856563,0.18018398,0.17898978,0.26270735,0.14803134
0.258728,0.25677595,0.23631094,0.2885207,0.22515447
0.36075777,0.37341285,0.35252637,0.30164886,0.34871566
0.4232747,0.418573,0.4392044,0.2949467,0.41053277
0.4392422,0.43860427,0.44725156,0.35408032,0.4406
0.44086602,0.44089118,0.44583672,0.40319192,0.4668553
0.4368065,0.43762836,0.44044736,0.40494043,0.4573264
0.43274695,0.4236606,0.42987025,0.39650565,0.4669969
0.4173207,0.41353306,0.42358157,0.43522906,0.45034385
0.40920162,0.40336803,0.4023316,0.44489962,0.44981313
0.3924222,0.39277896,0.40684408,0.4466015,0.42141908
0.3745602,0.37556416,0.38846603,0.4443618,0.42077866
0.3737483,0.374368,0.37508816,0.439012,0.43379852
0.3864682,0.38326323,0.394756,0.41124558,0.43288684
0.40108255,0.39789084,0.4117648,0.41290244,0.47281837
0.43572396,0.43006957,0.43315184,0.3902604,0.46603572
0.44925576,0.43708265,0.43979377,0.36201033,0.46190667
0.3780785,0.38359663,0.392011,0.33706623,0.40468448
0.28876862,0.27855113,0.28954804,0.3094089,0.29856795
0.22083898,0.2137433,0.21924265,0.268188,0.20991363
0.17753722,0.17779374,0.18060382,0.24572417,0.17430079
0.15696888,0.15937835,0.15601948,0.2270124,0.1354813
0.1458728,0.14595157,0.14953227,0.21700281,0.1253665
0.1466847,0.14707413,0.14893894,0.21726774,0.13460682
0.17483085,0.16799045,0.1669888,0.23955815,0.16233824
0.24871448,0.25035855,0.23084809,0.25194097,0.23540582
0.35074425,0.36789304,0.3561644,0.27704847,0.36676803
0.4143437,0.40500352,0.41442257,0.3079322,0.4285877
0.43058187,0.4234965,0.42668986,0.32667297,0.45296025
0.43545333,0.43232912,0.43823427,0.33173513,0.46989965
0.43788904,0.4357548,0.4398051,0.31467605,0.46465284
0.4324763,0.43017814,0.4363835,0.3410567,0.46894962
0.42056835,0.41713145,0.42163986,0.36754245,0.45608753
0.42056835,0.4135962,0.40655077,0.41471502,0.45572263
0.4156969,0.4079298,0.41815758,0.4480633,0.42867243
0.4143437,0.4079449,0.41236946,0.44077146,0.42620462
0.4308525,0.42062536,0.42111415,0.44899142,0.43781203
0.45169148,0.44439745,0.45320046,0.42507577,0.43780297
0.45656294,0.4608525,0.46612155,0.43978924,0.47080916
0.46278754,0.4630011,0.467295,0.42651182,0.4694804
0.45602164,0.44660988,0.44497657,0.39211702,0.46596235
0.38240865,0.38610315,0.38882565,0.3640445,0.41250062
0.30581868,0.2813774,0.28895003,0.34971237,0.30755824
0.23653586,0.2307137,0.24217238,0.31256247,0.22154729
0.19079837,0.18899074,0.19379006,0.30426586,0.18393137
0.16454668,0.17136747,0.16876669,0.2984799,0.13725553
0.15453315,0.15260929,0.15457006,0.28664494,0.12738468
0.15480378,0.15076497,0.16031867,0.27472162,0.13471691
0.18078485,0.17327029,0.18164541,0.26364046,0.16215953
0.25060892,0.25155815,0.25364554,0.23502836,0.2353865
0.35290933,0.3707917,0.3582833,0.25075334,0.370122
0.41786197,0.4111849,0.4112165,0.21425955,0.4291821
0.4338295,0.42846707,0.43752962,0.28144467,0.45604396
0.43410012,0.43481565,0.44330978,0.2837971,0.47173035
0.43734777,0.43280795,0.43590486,0.28208223,0.4669891
0.43139377,0.42798772,0.4356771,0.30846983,0.47188658
0.41596752,0.41336426,0.42278385,0.33956465,0.45779806
0.4113667,0.40788475,0.40573663,0.36284196,0.4564007
0.4,0.3960167,0.41125757,0.41946667,0.43084168
0.39188093,0.38746688,0.39620778,0.43130678,0.42911178
0.39296347,0.39227143,0.40241826,0.43596262,0.43882036
0.40162382,0.39573786,0.41214916,0.4173537,0.44064826
0.4105548,0.4055291,0.418441,0.40688476,0.47315013
0.4338295,0.4295229,0.43013516,0.38473856,0.4710735
0.45439783,0.43082684,0.43202716,0.33592105,0.4687091
0.38917455,0.39450988,0.4056041,0.28834248,0.4139755
0.30175912,0.290785,0.30034655,0.2781105,0.31022304
0.22625169,0.22529995,0.22919764,0.24063459,0.22168846
0.1797023,0.17675984,0.17993017,0.20832497,0.18666601
0.15967524,0.16123101,0.15707584,0.23362464,0.13964714
0.15074424,0.15010145,0.15300278,0.2304379,0.12873419
0.15399188,0.15331921,0.15479895,0.2534379,0.1404271
0.18457375,0.17698938,0.17668523,0.28338835,0.16843323
0.26116374,0.25701535,0.24239157,0.28066266,0.24563457
0.36346415,0.3793574,0.36581683,0.31499013,0.3653286
0.4257104,0.4167497,0.42697662,0.31892306,0.4374416
0.44627875,0.42752627,0.43900338,0.3383427,0.45056218
0.44898513,0.446775,0.4558316,0.39632565,0.46335602
0.45169148,0.44134715,0.45105493,0.3596843,0.45636165
0.45223275,0.43856943,0.4509623,0.36634225,0.4684983
0.44221923,0.43787715,0.4478179,0.385907,0.45391923
0.44411367,0.43114638,0.43293077,0.38147026,0.45895714
0.43139377,0.4274355,0.44699425,0.41787565,0.4272275
0.41975644,0.41585347,0.42363507,0.44891018,0.41996405
0.4248985,0.41743287,0.4194387,0.43883651,0.4390442
0.43951285,0.42934933,0.44061777,0.44370967,0.43212667
0.4541272,0.44936958,0.45515722,0.43571007,0.46253622
0.47415426,0.47304407,0.47421312,0.4166879,0.4596594
0.4714479,0.46299005,0.46628037,0.4040683,0.45670402
0.40189445,0.3983499,0.40411025,0.3704754,0.41808763
0.3104195,0.29912046,0.3082492,0.35702938,0.30251575
0.23815967,0.23129836,0.23495038,0.32894218,0.22624262
0.19079837,0.18824553,0.19521032,0.29013813,0.18691643
0.16644114,0.17040539,0.16858809,0.26335567,0.14684315
0.15426251,0.15462515,0.15720889,0.23145987,0.124155715
0.15426251,0.15204889,0.15737723,0.22685346,0.13082851
0.1759134,0.17283899,0.17811923,0.24450752,0.15865472
0.2414073,0.24123392,0.23685573,0.26377723,0.24866782
0.33829498,0.35834897,0.3488152,0.2864734,0.36461443
0.41082543,0.39745817,0.40280592,0.30456245,0.4238659
0.4368065,0.43244794,0.43763316,0.32057703,0.44877827
0.44682002,0.44450012,0.44954044,0.33405948,0.44498622
0.45764548,0.44952205,0.4551265,0.36037695,0.45609826
0.45520973,0.4530041,0.46227843,0.38886106,0.459826
0.44167796,0.43832722,0.448223,0.45224786,0.43439615
0.43301758,0.43382445,0.4305576,0.42282307,0.4581709
0.42110962,0.41407487,0.42677456,0.44663322,0.39868742
0.41109607,0.40712813,0.4148084,0.4222201,0.40071914
0.40920162,0.40802422,0.41526875,0.4052015,0.4213438
0.41028416,0.40221685,0.4235838,0.39382043,0.4107896
0.40920162,0.40870026,0.42276576,0.39407635,0.4436655
0.42354533,0.41755742,0.42738473,0.3647576,0.44240528
0.42598104,0.42734927,0.42535466,0.35048443,0.4351138
0.3686062,0.37393802,0.37465936,0.32431775,0.4041426
0.29364005,0.28183058,0.28648528,0.31711155,0.2825477
0.22273342,0.22064832,0.22845887,0.20067638,0.21718581
0.17428958,0.1715748,0.17807333,0.23441753,0.17841834
0.14749661,0.15334928,0.15076964,0.24381018,0.14107335
0.13342355,0.12981102,0.13732079,0.25399584,0.117161006
0.12611638,0.12575999,0.13401599,0.23700425,0.12352495
0.12990528,0.1323145,0.13965172,0.20518515,0.1438527
0.16048715,0.15185857,0.16275235,0.25904053,0.18122655
0.20703654,0.2093955,0.22754048,0.25143623,0.22511612
0.27361298,0.27838406,0.26928517,0.22222039,0.28949603
0.3396482,0.33020294,0.3280282,0.24490236,0.3336724
0.38673884,0.37731352,0.380261,0.2862273,0.37668774
