Actual,Predicted
0.10960758,0.11713291
0.11962111,0.1193338
0.1428958,0.14562248
0.18998647,0.20703113
0.26035184,0.26212928
0.31529093,0.32224315
0.3404601,0.355752
0.34451962,0.35390756
0.34154263,0.3446232
0.3328823,0.33937293
0.31691474,0.32700777
0.30852503,0.31391445
0.30473614,0.31321847
0.31096077,0.32796866
0.329364,0.33572814
0.33315292,0.34067005
0.3420839,0.3451453
0.37672532,0.3823339
0.3336942,0.3462256
0.26332882,0.26170665
0.1962111,0.19550139
0.14857917,0.15222347
0.1217862,0.12277245
0.11096076,0.11391049
0.10690122,0.11350543
0.11474966,0.1183842
0.12990528,0.13112211
0.16373478,0.18775313
0.22273342,0.23471346
0.28146145,0.28556916
0.31691474,0.32855815
0.32449254,0.33457363
0.32043302,0.3310802
0.31258458,0.3186714
0.29905277,0.30732173
0.28985116,0.296978
0.29309878,0.29466262
0.3074425,0.32324573
0.32990527,0.3407035
0.3420839,0.34687752
0.35588634,0.35873023
0.38186738,0.39767358
0.31610283,0.3379472
0.22868742,0.23607609
0.16156968,0.16103238
0.12341002,0.12493676
0.10500677,0.10551989
0.10094722,0.10716012
0.102300406,0.11222935
0.12963465,0.13352802
0.19675237,0.1954317
0.31312585,0.32848835
0.38294992,0.3899642
0.40243572,0.40549755
0.40838972,0.42034057
0.4189445,0.41875634
0.4248985,0.42804727
0.41677943,0.42025313
0.41786197,0.4221711
0.40811908,0.41816977
0.40108255,0.40139595
0.4008119,0.41618198
0.40487143,0.4215983
0.40784845,0.4124729
0.41759133,0.41795707
0.4414073,0.44625884
0.37239513,0.39451674
0.27496618,0.2769759
0.19891746,0.19534042
0.15128551,0.15576482
0.12774019,0.13152364
0.11637348,0.12523903
0.11826793,0.12709543
0.14560217,0.14785044
0.21028417,0.22163641
0.32313937,0.34428456
0.38863328,0.39635512
0.40433016,0.40407184
0.41975644,0.42483136
0.43788904,0.43623266
0.44763193,0.4500833
0.4473613,0.44889507
0.44979703,0.4565117
0.44600812,0.452846
0.4419486,0.44314262
0.4405954,0.4563798
0.44032475,0.45017126
0.43545333,0.44278273
0.4392422,0.43611044
0.46630582,0.4740645
0.402977,0.4258046
0.30554804,0.30386448
0.22273342,0.221459
0.16941813,0.17531163
0.14235453,0.141678
0.129364,0.13591202
0.12611638,0.13810569
0.14722598,0.15097013
0.20811908,0.21631783
0.32070366,0.33649787
0.39458728,0.40106466
0.41921514,0.4190726
0.43572396,0.4460227
0.4562923,0.4565574
0.4638701,0.47115862
0.4625169,0.46637294
0.46359947,0.47349587
0.45304465,0.4630672
0.4451962,0.44664368
0.44411367,0.45736924
0.4473613,0.4523195
0.44573748,0.4512793
0.4511502,0.44869202
0.4592693,0.47881863
0.39431664,0.40423164
0.29797024,0.29830307
0.21786198,0.21450293
0.17239513,0.17104489
0.14749661,0.14634521
0.13423546,0.14140774
0.13477673,0.14116918
0.1556157,0.15851228
0.2232747,0.22386587
0.3309878,0.3580987
0.40243572,0.40920863
0.4248985,0.42522535
0.44032475,0.44802806
0.45737484,0.4580008
0.45683357,0.46542782
0.45087957,0.45088676
0.45548037,0.458482
0.44600812,0.4547191
0.43464142,0.43796188
0.43951285,0.44728455
0.4451962,0.4563991
0.4414073,0.45165077
0.44303113,0.4419255
0.45087957,0.47180584
0.3848444,0.4011831
0.29066306,0.29650682
0.21055481,0.2095892
0.16238159,0.16572627
0.13396482,0.13642731
0.12016238,0.12909198
0.1150203,0.12328395
0.13396482,0.13779303
0.197023,0.1948542
0.3060893,0.32236055
0.3772666,0.3900553
0.40947226,0.40708753
0.42625168,0.44048586
0.44465494,0.44307086
0.45060894,0.45590702
0.4503383,0.45112407
0.4473613,0.4607177
0.43951285,0.44738188
0.42949933,0.43111187
0.42083898,0.4397144
0.41244927,0.4198086
0.39972937,0.4066435
0.397023,0.39268336
0.41867387,0.4314303
0.3699594,0.38812074
0.2917456,0.2957375
0.2135318,0.21447214
0.15886334,0.1616745
0.129364,0.12845854
0.11231394,0.11725803
0.10554804,0.11484121
0.112584576,0.11448166
0.13342355,0.13799183
0.17889039,0.19390658
0.25358593,0.25540686
0.3255751,0.324862
0.37023005,0.3783522
0.39106902,0.39602467
0.38998646,0.39797577
0.38186738,0.3882182
0.36806494,0.37640417
0.35507444,0.3636572
0.35020298,0.35505053
0.3602165,0.36842042
0.37401894,0.37974346
0.37483084,0.37973756
0.36941814,0.37687373
0.37916103,0.39804003
0.33396482,0.34602475
0.26278755,0.26577008
0.1932341,0.1962317
0.14424899,0.149064
0.1158322,0.117156565
0.1014885,0.10573134
0.09391069,0.105595596
0.0985115,0.10356839
0.11150203,0.11324695
0.14343707,0.16428544
0.20893098,0.21670626
0.28146145,0.2814484
0.3225981,0.33906093
0.33748308,0.34515244
0.3345061,0.34716362
0.3255751,0.331747
0.31718537,0.31901327
0.30500677,0.31644654
0.30121785,0.30803198
0.30879566,0.32854128
0.32341,0.33756292
0.3309878,0.33698642
0.34343708,0.34602547
0.37428957,0.38584077
0.32503384,0.3344381
0.24384303,0.2507372
0.17726658,0.17421685
0.13640054,0.13925724
0.11556157,0.11614217
0.10744249,0.11474807
0.108254395,0.11552985
0.13504736,0.1382507
0.20216508,0.20277245
0.32070366,0.335357
0.39431664,0.3998379
0.4224628,0.41869724
0.4270636,0.44298735
0.43734777,0.43538395
0.43788904,0.4438
0.4324763,0.4267126
0.4265223,0.43800506
0.41380244,0.42121664
0.40622464,0.40683445
0.4046008,0.42550862
0.40866035,0.4311147
0.41759133,0.42123792
0.42598104,0.42690974
0.44763193,0.4499947
0.38186738,0.40387788
0.28687415,0.2892527
0.20893098,0.20642951
0.16102841,0.16597486
0.14857917,0.14021052
0.14397834,0.14934857
0.14235453,0.15593347
0.15372124,0.1695982
0.21948579,0.22553279
0.33261165,0.3567387
0.3948579,0.40218264
0.4046008,0.40841457
0.41082543,0.42417094
0.42138025,0.4207354
0.4248985,0.42945707
0.41623816,0.4188147
0.41380244,0.42149392
0.4,0.41269866
0.3924222,0.39682278
0.39729363,0.41412124
0.408931,0.42326573
0.41082543,0.4233273
0.41623816,0.42215613
0.44221923,0.43937504
0.38240865,0.39595327
0.28552097,0.28987557
0.20920162,0.20262107
0.16752368,0.16756016
0.14479026,0.14694388
0.1391069,0.14140452
0.14046007,0.14691824
0.16887686,0.16573116
0.23437077,0.24438043
0.3480379,0.3742031
0.41001353,0.41208515
0.41786197,0.419001
0.41921514,0.43242487
0.43031123,0.42695603
0.43058187,0.43659565
0.42273343,0.42291707
0.4216509,0.42929256
0.41515562,0.41942307
0.41677943,0.41271037
0.43464142,0.43914837
0.45520973,0.46463937
0.46982408,0.46867254
0.4660352,0.4691424
0.46062246,0.4785748
0.38917455,0.39771038
0.29391068,0.29164073
0.21650879,0.21023801
0.17212449,0.17225546
0.15047361,0.14820415
0.13694182,0.1467927
0.13856563,0.14459422
0.16265224,0.16231309
0.22354533,0.23309258
0.3369418,0.3553767
0.40487143,0.40948364
0.4248985,0.42003947
0.43626523,0.44634712
0.4503383,0.45149198
0.45466846,0.46189466
0.44898513,0.4558846
0.45060894,0.45921645
0.44330177,0.45447713
0.4376184,0.4448273
0.4324763,0.45506844
0.42787552,0.44130966
0.43112314,0.4284226
0.43410012,0.43526188
0.45169148,0.46981552
0.38998646,0.40831706
0.2960758,0.29977626
0.21461435,0.21471605
0.16725305,0.16971079
0.14262517,0.1416905
0.12719892,0.14008793
0.1255751,0.12830716
0.1458728,0.14928558
0.20135318,0.20657301
0.3166441,0.3229221
0.38890392,0.40088362
0.4121786,0.41438434
0.42219216,0.43544292
0.4292287,0.43610513
0.42868742,0.43424824
0.4202977,0.42606953
0.4156969,0.42489284
0.4046008,0.41307887
0.3932341,0.39536646
0.3916103,0.40400684
0.38836265,0.3970398
0.37753722,0.38765112
0.37158322,0.37780362
0.39810556,0.4083511
0.36075777,0.3720315
0.28200272,0.2906069
0.20649527,0.20379409
0.15480378,0.15712586
0.12503383,0.12714474
0.1120433,0.113062136
0.10554804,0.11468743
0.11420839,0.11448188
0.135318,0.13978061
0.1894452,0.19813736
0.2600812,0.26669395
0.31610283,0.32329267
0.33883625,0.35769993
0.3458728,0.35079622
0.33856562,0.34641898
0.33044654,0.33296067
0.31853858,0.32522863
0.3098782,0.31738824
0.30338296,0.31360507
0.31177267,0.3254245
0.3301759,0.33714435
0.32990527,0.34030455
0.32909337,0.34052512
0.35534507,0.37053764
0.3188092,0.3274833
0.25196213,0.2531885
0.18403247,0.18646084
0.13721246,0.14097671
0.10852503,0.11302874
0.095805146,0.10021931
0.089039244,0.10064414
0.09526387,0.09988175
0.10419486,0.108554885
0.14100136,0.15471606
0.19945873,0.21508174
0.2638701,0.2655583
0.3082544,0.31382507
0.32232746,0.33086526
0.32746956,0.33239472
0.32665765,0.3293864
0.31556156,0.32437226
0.30960757,0.3132178
0.31529093,0.31454685
0.34100136,0.34506014
0.37050068,0.37692982
0.38430312,0.38662013
0.38349122,0.39177242
0.38619757,0.408035
0.31610283,0.3342307
0.2308525,0.23627661
0.16644114,0.16153042
0.12746955,0.12876794
0.10608931,0.10785921
0.10094722,0.10518877
0.10338295,0.11148788
0.12990528,0.13431855
0.19783491,0.1968889
0.3209743,0.3297149
0.4051421,0.40646526
0.4376184,0.4344633
0.46143436,0.46204096
0.47848445,0.4818379
0.48335588,0.48642918
0.4803789,0.47802243
0.47929636,0.48771045
0.46982408,0.4759431
0.4608931,0.46028242
0.45953992,0.4740922
0.4625169,0.4725271
0.45520973,0.4652603
0.44709066,0.44971892
0.46711773,0.4711397
0.40649527,0.4281434
0.30635995,0.31207174
0.22083898,0.22439659
0.16508795,0.17322704
0.1391069,0.14014667
0.12341002,0.13485786
0.11989175,0.1330881
0.14343707,0.14787853
0.20730717,0.21867254
0.32530448,0.3415867
0.40433016,0.41160843
0.42814615,0.43089613
0.44709066,0.4519644
0.4638701,0.46534505
0.4760487,0.47302973
0.47171855,0.47666892
0.47225982,0.4788538
0.461705,0.47089684
0.45250338,0.4513168
0.4473613,0.46615067
0.44979703,0.45847017
0.44925576,0.45595244
0.44979703,0.45055804
0.45142084,0.4686348
0.3805142,0.39803782
0.28633288,0.28831366
0.2067659,0.20536366
0.1564276,0.16184092
0.12665765,0.13269177
0.11393775,0.11940952
0.11231394,0.12500705
0.13964817,0.13871685
0.20757781,0.21549127
0.3309878,0.3461368
0.40784845,0.41492486
0.4284168,0.4293531
0.4351827,0.44943726
0.45223275,0.44679755
0.45466846,0.46080917
0.45087957,0.4484085
0.45169148,0.45941213
0.4451962,0.449084
0.43464142,0.4393647
0.4427605,0.4486111
0.45764548,0.4622712
0.4579161,0.46864206
0.45223275,0.4549856
0.45142084,0.4703159
0.38863328,0.39508507
0.29580516,0.29697534
0.21921515,0.21327983
0.17239513,0.17469653
0.1466847,0.14698903
0.13667117,0.14038777
0.1315291,0.14618908
0.15317997,0.15424657
0.21867388,0.22359785
0.33342355,0.35344425
0.4051421,0.4125933
0.4300406,0.42504814
0.4419486,0.45468462
0.46359947,0.45655456
0.46549392,0.47582588
0.46278754,0.45967272
0.46576455,0.47314116
0.46305817,0.4649283
0.4592693,0.46051607
0.46738836,0.47423747
0.47631934,0.4801984
0.47794315,0.48110178
0.4752368,0.4707652
0.47631934,0.49640983
0.40947226,0.42331848
0.31637347,0.31721792
0.23599459,0.23443717
0.18592693,0.18844137
0.15751015,0.15601453
0.141272,0.1513853
0.13585927,0.14057371
0.15751015,0.15638644
0.21894452,0.22036111
0.32828146,0.34444228
0.4127199,0.41238007
0.44898513,0.4451593
0.46901217,0.4776568
0.48254398,0.48929462
0.48579162,0.49058273
0.4768606,0.48417515
0.46630582,0.48201945
0.44627875,0.4610943
0.43301758,0.43455043
0.43139377,0.44709364
0.4308525,0.44031188
0.42516914,0.43158138
0.41515562,0.41435012
0.42083898,0.43735954
0.36671177,0.3842698
0.28849798,0.29457477
0.21705006,0.21259338
0.16292287,0.169438
0.13396482,0.13392924
0.119079836,0.122500986
0.113125846,0.12153591
0.12124492,0.122575395
0.14397834,0.14841846
0.19188093,0.21020643
0.2638701,0.26771817
0.3391069,0.3313256
0.39269283,0.38950872
0.41623816,0.42020348
0.41840324,0.41942227
0.4105548,0.41484067
0.39566982,0.40488485
0.38186738,0.39082953
0.37780786,0.38688725
0.38782138,0.40576783
0.4051421,0.41333422
0.4051421,0.412482
0.3991881,0.39781997
0.40568337,0.41541
0.3602165,0.36491516
0.28876862,0.29096222
0.22002706,0.21971618
0.17212449,0.176995
0.1458728,0.1445125
0.129364,0.13762501
0.122598104,0.12963638
0.12801082,0.13366747
0.13856563,0.15065503
0.17618403,0.19636816
0.2397835,0.250402
0.31474966,0.31024557
0.36075777,0.37773663
0.3753721,0.38799658
0.3772666,0.38210413
0.37077132,0.37462148
0.35101488,0.36532313
0.33802435,0.34498844
0.3336942,0.34369898
0.3404601,0.36640972
0.35832205,0.37298572
0.35994586,0.37490273
0.35209742,0.37041107
0.37239513,0.38416275
0.3437077,0.3337537
0.27631935,0.27676484
0.20866035,0.2073268
0.16156968,0.17046693
0.13396482,0.13939011
0.12232747,0.13111357
0.11962111,0.12775174
0.12746955,0.14869612
0.14018944,0.18996894
0.1864682,0.23520035
0.2473613,0.2626366
0.3090663,0.30669788
0.34316644,0.36353216
0.35155615,0.3733194
0.34073073,0.3675385
0.32990527,0.33810478
0.31339648,0.33612925
0.2976996,0.31405813
0.2947226,0.30389556
0.3120433,0.31889117
0.33585927,0.35144597
0.3496617,0.35313073
0.35588634,0.37195066
0.38349122,0.39881325
0.3369418,0.3462575
0.24682003,0.25394264
0.17374831,0.16666187
0.13125846,0.13030261
0.113125846,0.112606004
0.107171856,0.10985653
0.111231394,0.11526477
0.13504736,0.13800284
0.19161029,0.20237377
0.3142084,0.31443286
0.38917455,0.38490638
0.41244927,0.4070193
0.42787552,0.42889744
0.4435724,0.44021073
0.44303113,0.4516659
0.4495264,0.43502814
0.4549391,0.46297005
0.44709066,0.45416546
0.43707713,0.4392456
0.43626523,0.45006227
0.43274695,0.44987944
0.4284168,0.43433985
0.42543977,0.4341192
0.44871446,0.45124885
0.4,0.40093789
0.30500677,0.30475956
0.22435723,0.21794859
0.17618403,0.17881541
0.15047361,0.15126917
0.14046007,0.144523
0.13937753,0.14882466
0.16427605,0.1641207
0.2240866,0.23389257
0.3242219,0.35579053
0.4037889,0.39746
0.43220568,0.4285368
0.45223275,0.45490137
0.46874154,0.47072634
0.4744249,0.47577623
0.46874154,0.47121784
0.47117728,0.47598645
0.45683357,0.46810833
0.4519621,0.44477332
0.46414074,0.46752068
0.47469553,0.4836731
0.47307172,0.48259416
0.4660352,0.46921703
0.46441138,0.48517814
0.39783493,0.40920213
0.30284166,0.30432886
0.22354533,0.21968867
0.17834912,0.17766841
0.15507442,0.15219475
0.14343707,0.14938277
0.1391069,0.15119195
0.15669824,0.16088206
0.21136671,0.22156273
0.33207035,0.33351356
0.42219216,0.41829172
0.4638701,0.4562761
0.4976996,0.49753794
0.5255751,0.5252955
0.538295,0.54575896
0.5461434,0.54396737
0.5583221,0.56264216
0.5599459,0.56552225
0.5653586,0.55638695
0.56887686,0.5844977
0.5645467,0.5732285
0.5529093,0.5588452
0.54830855,0.5427282
0.5653586,0.58465743
0.5288227,0.5302405
0.41596752,0.43862644
0.31826794,0.31728673
0.24682003,0.26219353
0.21136671,0.20602828
0.18971583,0.19971043
0.1826793,0.18245381
0.20189445,0.20161998
0.2533153,0.26519746
0.38159674,0.37823388
0.45845738,0.4858532
0.5098782,0.4971675
0.5669824,0.56106687
0.6113667,0.6118609
0.6397835,0.63884735
0.65602165,0.6538764
0.6722598,0.6786425
0.67848444,0.67911935
0.6841678,0.67023706
0.68308526,0.69728446
0.67117727,0.6802813
0.6511502,0.6573845
0.62895805,0.6306919
0.62977,0.65726566
0.5921516,0.59703624
0.49228686,0.50060904
0.38782138,0.38959298
0.31312585,0.3213095
0.26792964,0.27313912
0.24113667,0.24732032
0.22543979,0.23251489
0.22300406,0.23189539
0.22949933,0.23688668
0.2893099,0.2939198
0.38078484,0.38805106
0.46955344,0.47481564
0.5374831,0.543105
0.58294994,0.587916
0.61542624,0.6060039
0.6292287,0.6354486
0.6313938,0.6395992
0.63437074,0.63717747
0.6427605,0.64000297
0.6484438,0.6603937
0.65087956,0.656067
0.63707715,0.64006853
0.6094723,0.6120768
0.6092016,0.6167321
0.5718539,0.5891999
0.4887686,0.48425755
0.39783493,0.4052701
0.329364,0.33332658
0.28552097,0.28942657
0.25953993,0.2635907
0.24573748,0.24605171
0.23951286,0.25216818
0.23870094,0.24245593
0.2790257,0.29044092
0.35886332,0.3672525
0.45548037,0.45518562
0.53152907,0.5389382
0.58078486,0.5867138
0.6159675,0.60816014
0.634912,0.636384
0.6416779,0.6463095
0.6359946,0.6500977
0.6292287,0.63708913
0.6194858,0.643862
0.6092016,0.62516904
0.5894452,0.5983511
0.5686062,0.567656
0.55209744,0.5741712
0.48849797,0.5159223
0.39783493,0.3952863
0.31907985,0.3228504
0.26711774,0.26989448
0.23734777,0.23906136
0.22083898,0.2281797
0.21759135,0.220323
0.23626523,0.24170466
0.29526386,0.2943344
0.40920162,0.4275129
0.4836265,0.5157542
0.5155616,0.5337896
0.5391069,0.5556911
0.5556157,0.5697303
0.56562924,0.5675063
0.5713126,0.5703918
0.588092,0.58140683
0.58782136,0.594244
0.5870095,0.58137226
0.5872801,0.6031895
0.5826793,0.59507203
0.5653586,0.57481146
0.53477675,0.54896593
0.5277402,0.54084516
0.47496617,0.49399662
0.36752367,0.37825596
0.27280107,0.2830395
0.21813262,0.21739683
0.18376184,0.19276339
0.16752368,0.17349128
0.16129905,0.17130543
0.17564276,0.18560526
0.22922869,0.23327328
0.3420839,0.35752463
0.4143437,0.43334574
0.44113666,0.44633034
0.4592693,0.47326875
0.4684709,0.4806153
0.47307172,0.47250494
0.46630582,0.47571346
0.46901217,0.4747923
0.4571042,0.47080562
0.44979703,0.4490614
0.4511502,0.46985945
0.45818675,0.46215943
0.44979703,0.45841253
0.44032475,0.44519806
0.44871446,0.45682386
0.40947226,0.41442573
0.31393775,0.32059395
0.22598106,0.2322611
0.18024357,0.17432384
0.15615697,0.15938273
0.14316644,0.14865933
0.13856563,0.1492734
0.15615697,0.16148537
0.20568335,0.21733192
0.3158322,0.32878655
0.39133966,0.3968921
0.4097429,0.41770735
0.42462787,0.432589
0.4451962,0.44148257
0.4533153,0.45118186
0.45656294,0.45336977
0.4638701,0.46818268
0.46549392,0.46540856
0.46630582,0.46353444
0.46982408,0.4861766
0.46522328,0.4785079
0.45764548,0.46012172
0.4481732,0.45167005
0.46116373,0.46633276
0.42083898,0.42261574
0.32313937,0.32523245
0.24005413,0.23756537
0.19594046,0.18855447
0.17050068,0.17354012
0.15290934,0.1611744
0.14776725,0.15413216
0.17077132,0.1675894
0.22625169,0.23224309
0.33504736,0.3547778
0.4165088,0.4142249
0.44709066,0.44158456
0.46711773,0.47258642
0.4836265,0.48863295
0.4887686,0.4877118
0.48687416,0.48719928
0.49228686,0.49643254
0.48227334,0.49030063
0.47117728,0.47250322
0.46874154,0.48656318
0.4625169,0.47795358
0.45737484,0.45723823
0.44898513,0.45397753
0.45872802,0.46489698
0.4075778,0.42112765
0.31610283,0.3153629
0.23058186,0.23661828
0.17753722,0.1809406
0.1496617,0.15252843
0.13369419,0.14138706
0.13071719,0.13505904
0.15236807,0.15068716
0.20893098,0.21090658
0.3166441,0.332112
0.39783493,0.40292576
0.42868742,0.43312272
0.44627875,0.4550497
0.46035182,0.46282822
0.46116373,0.46281925
0.45439783,0.45529178
0.4465494,0.4578214
0.43355885,0.43674907
0.42516914,0.4248587
0.43058187,0.44685584
0.43193504,0.44632432
0.42949933,0.42617354
0.41461435,0.42279294
0.40703654,0.42560896
0.36048713,0.3755742
0.2857916,0.28863326
0.22246279,0.21543202
0.16968876,0.17671567
0.14370771,0.14512655
0.13044655,0.13371313
0.1255751,0.1337033
0.13450609,0.13369387
0.15209743,0.15789683
0.1962111,0.21116342
0.26901218,0.2718225
0.34154263,0.34168914
0.3872801,0.3913062
0.41028416,0.41345713
0.41326118,0.41322604
0.40162382,0.40966222
0.38971582,0.38949627
0.37780786,0.38401464
0.37347767,0.3788504
0.3805142,0.4012615
0.39269283,0.3984206
0.38105547,0.39210555
0.3677943,0.37645108
0.37050068,0.3882803
0.341272,0.35244405
0.27253044,0.27821624
0.20595399,0.21121383
0.15507442,0.16133071
0.12097429,0.12758973
0.10663058,0.107468255
0.0976996,0.11092145
0.10067659,0.10042508
0.10744249,0.11334525
0.14912044,0.15141484
0.21921515,0.22028846
0.29634643,0.29799393
0.3480379,0.3554208
0.37672532,0.3761616
0.38619757,0.3904448
0.38294992,0.3898902
0.37266576,0.3768227
0.3645467,0.37015918
0.3669824,0.3630167
0.38782138,0.39308017
0.4105548,0.4119659
0.42002708,0.41354543
0.41596752,0.41802156
0.42192152,0.43745154
0.388092,0.40330985
0.29634643,0.3075041
0.21705006,0.21962659
0.16589986,0.1697971
0.1391069,0.13883808
0.13044655,0.13188088
0.12774019,0.13600093
0.1496617,0.15470919
0.2037889,0.21028566
0.31258458,0.33163235
0.39539918,0.40415135
0.4338295,0.43578067
0.4579161,0.4669427
0.4811908,0.48223248
0.4871448,0.49531785
0.48606226,0.487707
0.49147496,0.4956014
0.47983763,0.49260333
0.4668471,0.4722141
0.46495265,0.48070905
0.48010826,0.4759051
0.48335588,0.48090222
0.47307172,0.47583845
0.46549392,0.47736567
0.40405953,0.4182516
0.30933693,0.3076945
0.22679296,0.23019014
0.17104195,0.1762537
0.1488498,0.14467272
0.13558863,0.14335974
0.1331529,0.1427615
0.1518268,0.16018197
0.21244925,0.21377084
0.3217862,0.34592038
0.3991881,0.40681592
0.43031123,0.42869946
0.45277402,0.45829606
0.47090665,0.4729277
0.473613,0.47797397
0.46738836,0.4695495
0.46549392,0.47257867
0.45683357,0.46095988
0.44871446,0.45038277
0.46116373,0.4700025
0.4760487,0.48327792
0.4744249,0.47526222
0.464682,0.46655637
0.44898513,0.46925637
0.39215156,0.3985731
0.30338296,0.30329344
0.22976996,0.22679566
